testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al0_mrope_mx_0001_t128_h8_wb_qpair_even_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0002_t129_h8_wb_qpair_odd_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3), (129, 8, 128), (129, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3), (129, 8, 128), (129, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0003_t512_h16_wb_kb8_full_h16_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 20, 128), (128,), (128,), (2048, 128), (512,), (33, 2, 16, 128), (33, 2, 16, 128), (33, 2, 16, 4), None, None, None, (2, 128), (512, 3), (512, 16, 128), (512, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx VECTOR;K_BATCH8,"((512, 20, 128), (128,), (128,), (2048, 128), (512,), (33, 2, 16, 128), (33, 2, 16, 128), (33, 2, 16, 4), None, None, None, (2, 128), (512, 3), (512, 16, 128), (512, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 2048, 128, 1), (4096, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al0_mrope_mx_0004_t513_h16_wb_kb8_residual_h16_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (34, 2, 16, 128), (34, 2, 16, 128), (34, 2, 16, 4), None, None, None, (2, 128), (513, 3), (513, 16, 128), (513, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (34, 2, 16, 128), (34, 2, 16, 128), (34, 2, 16, 4), None, None, None, (2, 128), (513, 3), (513, 16, 128), (513, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 2048, 128, 1), (4096, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al0_mrope_mx_0005_t128_h24_wb_qglobal_even_h24_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 30, 128), (128,), (128,), (2048, 128), (128,), (9, 3, 16, 128), (9, 3, 16, 128), (9, 3, 16, 4), None, None, None, (3, 128), (128, 3), (128, 24, 128), (128, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC,"((128, 30, 128), (128,), (128,), (2048, 128), (128,), (9, 3, 16, 128), (9, 3, 16, 128), (9, 3, 16, 4), None, None, None, (3, 128), (128, 3), (128, 24, 128), (128, 24, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (192, 64, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al0_mrope_mx_0006_t129_h24_wb_qglobal_odd_h24_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 30, 128), (128,), (128,), (2048, 128), (129,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 4), None, None, None, (3, 128), (129, 3), (129, 24, 128), (129, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 30, 128), (128,), (128,), (2048, 128), (129,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 4), None, None, None, (3, 128), (129, 3), (129, 24, 128), (129, 24, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (192, 64, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al0_mrope_mx_0007_t256_h32_wb_kb4_full_h32_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 40, 128), (128,), (128,), (2048, 128), (256,), (17, 4, 16, 128), (17, 4, 16, 128), (17, 4, 16, 4), None, None, None, (4, 128), (256, 3), (256, 32, 128), (256, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 271), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx VECTOR;K_BATCH4,"((256, 40, 128), (128,), (128,), (2048, 128), (256,), (17, 4, 16, 128), (17, 4, 16, 128), (17, 4, 16, 4), None, None, None, (4, 128), (256, 3), (256, 32, 128), (256, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8192, 2048, 128, 1), (8192, 2048, 128, 1), (256, 64, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0008_t257_h32_wb_kb4_residual_h32_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 40, 128), (128,), (128,), (2048, 128), (257,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 4), None, None, None, (4, 128), (257, 3), (257, 32, 128), (257, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 287), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL,"((257, 40, 128), (128,), (128,), (2048, 128), (257,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 4), None, None, None, (4, 128), (257, 3), (257, 32, 128), (257, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8192, 2048, 128, 1), (8192, 2048, 128, 1), (256, 64, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0009_t128_h40_wb_qpair_even_h40_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 50, 128), (128,), (128,), (2048, 128), (128,), (9, 5, 16, 128), (9, 5, 16, 128), (9, 5, 16, 4), None, None, None, (5, 128), (128, 3), (128, 40, 128), (128, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 50, 128), (128,), (128,), (2048, 128), (128,), (9, 5, 16, 128), (9, 5, 16, 128), (9, 5, 16, 4), None, None, None, (5, 128), (128, 3), (128, 40, 128), (128, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2048, 128, 1), (10240, 2048, 128, 1), (320, 64, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
al0_mrope_mx_0010_t129_h40_wb_qpair_odd_h40_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 50, 128), (128,), (128,), (2048, 128), (129,), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 4), None, None, None, (5, 128), (129, 3), (129, 40, 128), (129, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",0,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 50, 128), (128,), (128,), (2048, 128), (129,), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 4), None, None, None, (5, 128), (129, 3), (129, 40, 128), (129, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2048, 128, 1), (10240, 2048, 128, 1), (320, 64, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
