socVersion,caseName,enable,checkRet,expectRet,expectWorkspaceZero,xShape,xDtype,xFormat,xStorageShape,xStride,groupListShape,groupListDtype,groupListFormat,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,biasNull,biasShapes,biasDtype,biasFormat,xScaleNull,xScaleShape,xScaleDtype,xScaleFormat,activationTypeNull,activationType,groupListType,tuningConfig,quantMode,roundModeNull,roundMode,scaleAlg,dstTypeMax,yShape,yDtype,yFormat,yScaleShape,yScaleDtype,yScaleFormat,runMode
Ascend950,valid_empty_m_nontrans_e4m3,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_m_trans_e5m2_scale_alg_1,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:4:4:16:32,8192:1:128,1:2:64:2,FLOAT8_E8M0,ND,NONE,256:2:4:1,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,0:64,FLOAT8_E5M2,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_n_nontrans,true,true,ACLNN_SUCCESS,true,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:0,FLOAT8_E4M3FN,FRACTAL_NZ,1:0:8:16:32,NONE,1:2:0:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,64:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,64:0,FLOAT8_E4M3FN,ND,64:0:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_group_list_type_1,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,1,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_tuning_config_reserved,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,1|2,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_nontrans_e4m3,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_mxfp4_e2m1_e2m1,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E2M1,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_mxfp4_e1m2_e1m2_y_e5m2,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E1M2,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_mxfp4_y_e2m1,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_mxfp4_y_e1m2,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E1M2,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E2M1,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT4_E1M2,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
