socVersion,caseName,enable,prefix,aivNum,ubSize,tilingDataCapacity,partialShape,deltaShape,pseudoQueryShape,numeratorShape,logitMaxShape,expSumShape,partialRefShape,hShape,partialDtype,deltaDtype,pseudoQueryDtype,numeratorDtype,logitMaxDtype,expSumDtype,partialRefDtype,hDtype,eps,result,blockDim,tilingKey,workspace,dSize,tPerCore,lastTPerCore,tileT,statsTStride,expectEps,invD,usedCoreNum
Ascend950,default_eps_unaligned_d,true,default_eps_unaligned_d,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,true,3,1,0,63,1,1,1,8,0.000001,0.015873016,3
Ascend950,explicit_eps_uneven_cores,true,explicit_eps_uneven_cores,64,245760,4096,65:128,65:128,128,65:128,65,65,65:128,65:128,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,0.00001,true,33,0,0,128,2,1,1,8,0.00001,0.0078125,33
Ascend950,two_buffer_typical,true,two_buffer_typical,64,245760,4096,1024:128,1024:128,128,1024:128,1024,1024,1024:128,1024:128,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,true,64,0,0,128,16,16,8,8,0.000001,0.0078125,64
Ascend950,separate_fp32_bf16_alignment,true,separate_fp32_bf16_alignment,64,245760,4096,5:65,5:65,65,5:65,5,5,5:65,5:65,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,true,5,1,0,65,1,1,1,8,0.000001,0.015384615,5
Ascend950,ub_limited_rebalanced_tile,true,ub_limited_rebalanced_tile,64,245760,4096,640000:1,640000:1,1,640000:1,640000,640000,640000:1,640000:1,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,true,64,0,0,1,10000,10000,1000,1000,0.000001,1.0,64
Ascend950,max_d_boundary,true,max_d_boundary,64,245760,4096,2:8192,2:8192,8192,2:8192,2,2,2:8192,2:8192,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,true,2,1,0,8192,1,1,1,8,0.000001,0.0001220703125,2
Ascend950,d_over_full_d_limit,true,d_over_full_d_limit,64,245760,4096,2:8193,2:8193,8193,2:8193,2,2,2:8193,2:8193,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,d_exceeds_uint32_range,true,d_exceeds_uint32_range,64,245760,4096,1:4294967296,1:4294967296,4294967296,1:4294967296,1,1,1:4294967296,1:4294967296,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,gm_offset_product_overflow,true,gm_offset_product_overflow,64,245760,4096,1125899906842624:8192,1125899906842624:8192,8192,1125899906842624:8192,1125899906842624,1125899906842624,1125899906842624:8192,1125899906842624:8192,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,t_per_core_exceeds_uint32,true,t_per_core_exceeds_uint32,64,245760,4096,274877906881:1,274877906881:1,1,274877906881:1,274877906881,274877906881,274877906881:1,274877906881:1,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,used_core_count_exceeds_uint16,true,used_core_count_exceeds_uint16,65536,245760,4096,65536:1,65536:1,1,65536:1,65536,65536,65536:1,65536:1,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,ub_not_larger_than_reserve,true,ub_not_larger_than_reserve,64,8192,4096,1:1,1:1,1,1:1,1,1,1:1,1:1,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,eps_zero,true,eps_zero,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,0.0,false
Ascend950,eps_not_finite,true,eps_not_finite,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,nan,false
Ascend950,delta_dtype_invalid,true,delta_dtype_invalid,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,partial_ref_dtype_invalid,true,partial_ref_dtype_invalid,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,BF16,BF16,DEFAULT,false
Ascend950,h_dtype_invalid,true,h_dtype_invalid,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,DEFAULT,false
Ascend950,matrix_rank_invalid,true,matrix_rank_invalid,64,245760,4096,3:63:1,3:63:1,63,3:63:1,3,3,3:63:1,3:63:1,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,delta_shape_mismatch,true,delta_shape_mismatch,64,245760,4096,3:63,3:64,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,pseudo_query_shape_mismatch,true,pseudo_query_shape_mismatch,64,245760,4096,3:63,3:63,64,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,stats_shape_mismatch,true,stats_shape_mismatch,64,245760,4096,3:63,3:63,63,3:63,4,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,partial_ref_shape_mismatch,true,partial_ref_shape_mismatch,64,245760,4096,3:63,3:63,63,3:63,3,3,2:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,numerator_shape_mismatch,true,numerator_shape_mismatch,64,245760,4096,3:63,3:63,63,2:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,h_shape_mismatch,true,h_shape_mismatch,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:64,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,exp_sum_shape_mismatch,true,exp_sum_shape_mismatch,64,245760,4096,3:63,3:63,63,3:63,3,4,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,vector_rank_invalid,true,vector_rank_invalid,64,245760,4096,3:63,3:63,1:63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,t_zero,true,t_zero,64,245760,4096,0:63,0:63,63,0:63,0,0,0:63,0:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,d_zero,true,d_zero,64,245760,4096,3:0,3:0,0,3:0,3,3,3:0,3:0,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,t_negative,true,t_negative,64,245760,4096,-1:63,-1:63,63,-1:63,-1,-1,-1:63,-1:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,d_negative,true,d_negative,64,245760,4096,3:-1,3:-1,-1,3:-1,3,3,3:-1,3:-1,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,aiv_num_zero,true,aiv_num_zero,0,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,ub_size_zero,true,ub_size_zero,64,0,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
Ascend950,eps_negative,true,eps_negative,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,-0.000001,false
Ascend950,eps_positive_infinity,true,eps_positive_infinity,64,245760,4096,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,inf,false
Ascend950,tiling_data_capacity_too_small,true,tiling_data_capacity_too_small,64,245760,31,3:63,3:63,63,3:63,3,3,3:63,3:63,FLOAT,BF16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,BF16,DEFAULT,false
